test_cell,visitor_id,revenue,order
T2,A32789,0.0,0.0
T2,A32790,0.0,0.0
T1,A32791,0.0,0.0
T2,A32792,0.0,0.0
T2,A32793,0.0,0.0
T2,A32794,0.0,0.0
T1,A32795,0.0,0.0
T1,A32796,0.0,0.0
T1,A32797,0.0,0.0
T2,A32798,0.0,0.0
C,A32799,0.0,0.0
T2,A32800,0.0,0.0
T1,A32801,0.0,0.0
C,A32802,0.0,0.0
C,A32803,44.03577360453195,1.0
C,A32804,0.0,0.0
T2,A32805,0.0,0.0
T2,A32806,0.0,0.0
C,A32807,0.0,0.0
T1,A32808,0.0,0.0
C,A32809,0.0,0.0
T2,A32810,0.0,0.0
T2,A32811,0.0,0.0
T1,A32812,0.0,0.0
T1,A32813,0.0,0.0
C,A32814,0.0,0.0
T2,A32815,19.089477511210166,1.0
T2,A32816,0.0,0.0
C,A32817,25.404737635093568,1.0
T1,A32818,0.0,0.0
T2,A32819,0.0,0.0
T2,A32820,0.0,0.0
T2,A32821,0.0,0.0
T2,A32822,0.0,0.0
T1,A32823,0.0,0.0
C,A32824,0.0,0.0
T2,A32825,0.0,0.0
T2,A32826,0.0,0.0
T2,A32827,0.0,0.0
C,A32828,0.0,0.0
T1,A32829,0.0,0.0
C,A32830,0.0,0.0
T1,A32831,0.0,0.0
C,A32832,0.0,0.0
C,A32833,39.059027498494004,1.0
T2,A32834,0.0,0.0
T2,A32835,0.0,0.0
T2,A32836,0.0,0.0
T2,A32837,29.36060436606088,1.0
T1,A32838,0.0,0.0
C,A32839,0.0,0.0
T2,A32840,0.0,0.0
T1,A32841,0.0,0.0
C,A32842,0.0,0.0
T1,A32843,23.256746195881963,1.0
C,A32844,0.0,0.0
C,A32845,0.0,0.0
C,A32846,0.0,0.0
C,A32847,0.0,0.0
T1,A32848,0.0,0.0
C,A32849,0.0,0.0
T1,A32850,0.0,0.0
T2,A32851,0.0,0.0
T2,A32852,0.0,0.0
C,A32853,0.0,0.0
T1,A32854,0.0,0.0
T1,A32855,0.0,0.0
T1,A32856,0.0,0.0
C,A32857,0.0,0.0
T1,A32858,0.0,0.0
T2,A32859,0.0,0.0
T1,A32860,0.0,0.0
T1,A32861,0.0,0.0
T2,A32862,0.0,0.0
T1,A32863,0.0,0.0
C,A32864,0.0,0.0
C,A32865,0.0,0.0
T1,A32866,0.0,0.0
T1,A32867,27.52200989209501,1.0
T1,A32868,0.0,0.0
C,A32869,30.286409074803778,1.0
T1,A32870,0.0,0.0
T1,A32871,0.0,0.0
C,A32872,0.0,0.0
T2,A32873,0.0,0.0
T2,A32874,0.0,0.0
T1,A32875,30.026629827445895,1.0
C,A32876,30.45935372627544,1.0
C,A32877,0.0,0.0
T2,A32878,0.0,0.0
T2,A32879,0.0,0.0
C,A32880,0.0,0.0
C,A32881,0.0,0.0
T1,A32882,0.0,0.0
T2,A32883,0.0,0.0
T2,A32884,0.0,0.0
T1,A32885,0.0,0.0
T2,A32886,0.0,0.0
T2,A32887,0.0,0.0
T1,A32888,0.0,0.0
C,A32889,0.0,0.0
T2,A32890,0.0,0.0
C,A32891,0.0,0.0
C,A32892,0.0,0.0
T2,A32893,0.0,0.0
T2,A32894,0.0,0.0
T1,A32895,0.0,0.0
T1,A32896,0.0,0.0
T1,A32897,0.0,0.0
C,A32898,0.0,0.0
T1,A32899,0.0,0.0
C,A32900,0.0,0.0
T1,A32901,0.0,0.0
C,A32902,0.0,0.0
T2,A32903,0.0,0.0
T1,A32904,0.0,0.0
T1,A32905,32.35567719304301,1.0
C,A32906,0.0,0.0
T1,A32907,0.0,0.0
T2,A32908,0.0,0.0
C,A32909,0.0,0.0
T1,A32910,0.0,0.0
C,A32911,0.0,0.0
T2,A32912,0.0,0.0
T1,A32913,0.0,0.0
T1,A32914,0.0,0.0
T2,A32915,33.63036842214441,1.0
T2,A32916,0.0,0.0
T2,A32917,16.01736450268144,1.0
C,A32918,0.0,0.0
T2,A32919,0.0,0.0
T2,A32920,0.0,0.0
T2,A32921,0.0,0.0
C,A32922,0.0,0.0
T2,A32923,0.0,0.0
T2,A32924,0.0,0.0
T2,A32925,0.0,0.0
C,A32926,0.0,0.0
T1,A32927,0.0,0.0
C,A32928,0.0,0.0
T1,A32929,0.0,0.0
T1,A32930,0.0,0.0
T2,A32931,0.0,0.0
T1,A32932,21.516306290217333,1.0
T1,A32933,0.0,0.0
T1,A32934,0.0,0.0
C,A32935,0.0,0.0
C,A32936,0.0,0.0
C,A32937,0.0,0.0
T1,A32938,0.0,0.0
C,A32939,0.0,0.0
T1,A32940,0.0,0.0
T2,A32941,0.0,0.0
T2,A32942,0.0,0.0
T2,A32943,22.732786417583178,1.0
T2,A32944,0.0,0.0
C,A32945,0.0,0.0
T2,A32946,0.0,0.0
T1,A32947,0.0,0.0
T2,A32948,0.0,0.0
T2,A32949,0.0,0.0
T2,A32950,0.0,0.0
C,A32951,0.0,0.0
T1,A32952,0.0,0.0
T1,A32953,0.0,0.0
T2,A32954,0.0,0.0
T1,A32955,0.0,0.0
T1,A32956,0.0,0.0
T2,A32957,0.0,0.0
C,A32958,0.0,0.0
C,A32959,0.0,0.0
T2,A32960,0.0,0.0
T1,A32961,0.0,0.0
T2,A32962,0.0,0.0
C,A32963,33.0613673185711,1.0
T2,A32964,0.0,0.0
C,A32965,0.0,0.0
T2,A32966,0.0,0.0
T2,A32967,0.0,0.0
T2,A32968,27.129058574576696,1.0
T2,A32969,0.0,0.0
T1,A32970,0.0,0.0
T1,A32971,0.0,0.0
T2,A32972,0.0,0.0
T2,A32973,0.0,0.0
C,A32974,0.0,0.0
C,A32975,0.0,0.0
T1,A32976,0.0,0.0
C,A32977,0.0,0.0
T1,A32978,12.010345591934241,1.0
T1,A32979,0.0,0.0
T2,A32980,0.0,0.0
T2,A32981,0.0,0.0
T2,A32982,15.287392443937444,1.0
T1,A32983,0.0,0.0
C,A32984,0.0,0.0
T2,A32985,20.36455311010219,1.0
C,A32986,37.373711598972015,1.0
C,A32987,0.0,0.0
C,A32988,0.0,0.0
C,A32989,0.0,0.0
T2,A32990,0.0,0.0
C,A32991,0.0,0.0
T2,A32992,0.0,0.0
T1,A32993,0.0,0.0
C,A32994,0.0,0.0
C,A32995,0.0,0.0
T1,A32996,0.0,0.0
T2,A32997,0.0,0.0
T1,A32998,0.0,0.0
T2,A32999,0.0,0.0
T2,A33000,0.0,0.0
C,A33001,0.0,0.0
C,A33002,0.0,0.0
T1,A33003,0.0,0.0
T2,A33004,0.0,0.0
T2,A33005,0.0,0.0
T2,A33006,0.0,0.0
T1,A33007,0.0,0.0
T1,A33008,0.0,0.0
T2,A33009,28.38636555973257,1.0
C,A33010,0.0,0.0
T2,A33011,0.0,0.0
C,A33012,0.0,0.0
C,A33013,37.95002004769769,1.0
C,A33014,0.0,0.0
T2,A33015,0.0,0.0
T1,A33016,0.0,0.0
T1,A33017,0.0,0.0
T1,A33018,0.0,0.0
T2,A33019,0.0,0.0
T2,A33020,0.0,0.0
T1,A33021,18.182093943997916,1.0
T2,A33022,27.65818571513345,1.0
T2,A33023,29.801277097687496,1.0
T1,A33024,15.195558461201138,1.0
T1,A33025,0.0,0.0
T1,A33026,0.0,0.0
T2,A33027,0.0,0.0
T2,A33028,0.0,0.0
T2,A33029,0.0,0.0
T1,A33030,0.0,0.0
T1,A33031,0.0,0.0
T2,A33032,0.0,0.0
T1,A33033,0.0,0.0
C,A33034,0.0,0.0
T2,A33035,0.0,0.0
T1,A33036,0.0,0.0
C,A33037,27.15257012076223,1.0
C,A33038,0.0,0.0
T2,A33039,0.0,0.0
C,A33040,0.0,0.0
T2,A33041,0.0,0.0
C,A33042,0.0,0.0
T1,A33043,0.0,0.0
C,A33044,0.0,0.0
C,A33045,0.0,0.0
T2,A33046,0.0,0.0
T2,A33047,0.0,0.0
C,A33048,0.0,0.0
T1,A33049,0.0,0.0
T2,A33050,0.0,0.0
T1,A33051,0.0,0.0
T2,A33052,0.0,0.0
T2,A33053,0.0,0.0
T2,A33054,0.0,0.0
T2,A33055,0.0,0.0
T1,A33056,0.0,0.0
C,A33057,0.0,0.0
T2,A33058,0.0,0.0
T1,A33059,0.0,0.0
C,A33060,33.58186997335404,1.0
C,A33061,29.368094693226432,1.0
C,A33062,0.0,0.0
C,A33063,0.0,0.0
T2,A33064,0.0,0.0
T1,A33065,0.0,0.0
T2,A33066,0.0,0.0
C,A33067,0.0,0.0
T1,A33068,0.0,0.0
T2,A33069,0.0,0.0
T2,A33070,0.0,0.0
T2,A33071,0.0,0.0
C,A33072,0.0,0.0
T1,A33073,0.0,0.0
C,A33074,0.0,0.0
C,A33075,0.0,0.0
C,A33076,0.0,0.0
T2,A33077,0.0,0.0
C,A33078,0.0,0.0
T1,A33079,0.0,0.0
C,A33080,0.0,0.0
T2,A33081,0.0,0.0
T1,A33082,0.0,0.0
T1,A33083,0.0,0.0
T1,A33084,0.0,0.0
T1,A33085,0.0,0.0
C,A33086,0.0,0.0
T1,A33087,0.0,0.0
T2,A33088,0.0,0.0
C,A33089,0.0,0.0
T2,A33090,0.0,0.0
T1,A33091,18.676634649547314,1.0
T2,A33092,0.0,0.0
T1,A33093,0.0,0.0
C,A33094,0.0,0.0
C,A33095,0.0,0.0
T1,A33096,0.0,0.0
T2,A33097,0.0,0.0
T1,A33098,0.0,0.0
C,A33099,0.0,0.0
T1,A33100,0.0,0.0
C,A33101,0.0,0.0
T2,A33102,0.0,0.0
C,A33103,0.0,0.0
T1,A33104,22.019077366338195,1.0
T2,A33105,0.0,0.0
T2,A33106,0.0,0.0
C,A33107,0.0,0.0
T1,A33108,0.0,0.0
T2,A33109,0.0,0.0
T1,A33110,0.0,0.0
C,A33111,0.0,0.0
T1,A33112,0.0,0.0
C,A33113,33.46913882457903,1.0
C,A33114,0.0,0.0
C,A33115,0.0,0.0
T2,A33116,0.0,0.0
T2,A33117,0.0,0.0
C,A33118,34.24731802903964,1.0
T2,A33119,0.0,0.0
C,A33120,0.0,0.0
T1,A33121,0.0,0.0
T2,A33122,0.0,0.0
T2,A33123,0.0,0.0
T2,A33124,0.0,0.0
T2,A33125,0.0,0.0
C,A33126,0.0,0.0
T2,A33127,0.0,0.0
T2,A33128,0.0,0.0
T2,A33129,0.0,0.0
T2,A33130,0.0,0.0
T1,A33131,0.0,0.0
C,A33132,0.0,0.0
C,A33133,28.321262130447813,1.0
T1,A33134,0.0,0.0
C,A33135,0.0,0.0
T1,A33136,0.0,0.0
T2,A33137,0.0,0.0
T2,A33138,0.0,0.0
T2,A33139,0.0,0.0
C,A33140,0.0,0.0
C,A33141,0.0,0.0
C,A33142,0.0,0.0
T1,A33143,0.0,0.0
C,A33144,0.0,0.0
T1,A33145,0.0,0.0
C,A33146,51.972336103734314,1.0
T2,A33147,0.0,0.0
T1,A33148,0.0,0.0
T2,A33149,0.0,0.0
T2,A33150,0.0,0.0
T2,A33151,0.0,0.0
T1,A33152,0.0,0.0
T2,A33153,0.0,0.0
T1,A33154,0.0,0.0
T2,A33155,0.0,0.0
C,A33156,0.0,0.0
T1,A33157,0.0,0.0
C,A33158,0.0,0.0
C,A33159,0.0,0.0
T1,A33160,0.0,0.0
C,A33161,0.0,0.0
T2,A33162,0.0,0.0
T2,A33163,0.0,0.0
C,A33164,0.0,0.0
C,A33165,0.0,0.0
C,A33166,0.0,0.0
T1,A33167,0.0,0.0
C,A33168,0.0,0.0
T1,A33169,0.0,0.0
T2,A33170,0.0,0.0
C,A33171,0.0,0.0
C,A33172,0.0,0.0
C,A33173,0.0,0.0
C,A33174,0.0,0.0
T1,A33175,0.0,0.0
C,A33176,37.350166486543955,1.0
T1,A33177,0.0,0.0
T1,A33178,0.0,0.0
C,A33179,0.0,0.0
T2,A33180,0.0,0.0
C,A33181,0.0,0.0
T1,A33182,0.0,0.0
T2,A33183,0.0,0.0
C,A33184,0.0,0.0
C,A33185,0.0,0.0
T2,A33186,0.0,0.0
T2,A33187,0.0,0.0
C,A33188,0.0,0.0
T1,A33189,0.0,0.0
T1,A33190,40.58657722603223,1.0
T2,A33191,0.0,0.0
C,A33192,0.0,0.0
T2,A33193,0.0,0.0
T2,A33194,25.209751482720517,1.0
T1,A33195,0.0,0.0
T1,A33196,0.0,0.0
C,A33197,18.040698211192513,1.0
T2,A33198,0.0,0.0
C,A33199,0.0,0.0
C,A33200,0.0,0.0
T1,A33201,0.0,0.0
T2,A33202,0.0,0.0
C,A33203,0.0,0.0
C,A33204,0.0,0.0
T1,A33205,0.0,0.0
T1,A33206,0.0,0.0
T2,A33207,0.0,0.0
T2,A33208,0.0,0.0
T2,A33209,0.0,0.0
C,A33210,0.0,0.0
T1,A33211,0.0,0.0
C,A33212,0.0,0.0
C,A33213,0.0,0.0
C,A33214,0.0,0.0
T1,A33215,0.0,0.0
C,A33216,0.0,0.0
C,A33217,0.0,0.0
T1,A33218,0.0,0.0
C,A33219,0.0,0.0
C,A33220,0.0,0.0
T1,A33221,0.0,0.0
T1,A33222,0.0,0.0
C,A33223,0.0,0.0
C,A33224,0.0,0.0
C,A33225,0.0,0.0
T1,A33226,0.0,0.0
T2,A33227,0.0,0.0
C,A33228,37.9847284063677,1.0
T2,A33229,0.0,0.0
T1,A33230,0.0,0.0
C,A33231,0.0,0.0
T1,A33232,0.0,0.0
T1,A33233,18.718106736642003,1.0
T1,A33234,0.0,0.0
T2,A33235,0.0,0.0
C,A33236,0.0,0.0
T2,A33237,0.0,0.0
T1,A33238,0.0,0.0
C,A33239,0.0,0.0
T2,A33240,0.0,0.0
T1,A33241,0.0,0.0
T1,A33242,0.0,0.0
C,A33243,0.0,0.0
C,A33244,0.0,0.0
C,A33245,0.0,0.0
T2,A33246,0.0,0.0
T2,A33247,0.0,0.0
T1,A33248,0.0,0.0
T2,A33249,0.0,0.0
T1,A33250,0.0,0.0
C,A33251,0.0,0.0
C,A33252,0.0,0.0
C,A33253,0.0,0.0
T1,A33254,0.0,0.0
T2,A33255,0.0,0.0
C,A33256,0.0,0.0
T1,A33257,0.0,0.0
C,A33258,0.0,0.0
T2,A33259,0.0,0.0
C,A33260,0.0,0.0
T1,A33261,0.0,0.0
T2,A33262,0.0,0.0
C,A33263,0.0,0.0
T2,A33264,0.0,0.0
T1,A33265,0.0,0.0
T1,A33266,0.0,0.0
T1,A33267,0.0,0.0
C,A33268,0.0,0.0
T2,A33269,0.0,0.0
T2,A33270,0.0,0.0
T1,A33271,0.0,0.0
C,A33272,0.0,0.0
C,A33273,0.0,0.0
T2,A33274,0.0,0.0
T1,A33275,0.0,0.0
T1,A33276,0.0,0.0
T1,A33277,0.0,0.0
C,A33278,0.0,0.0
T2,A33279,0.0,0.0
C,A33280,0.0,0.0
T2,A33281,0.0,0.0
T1,A33282,36.890818483828475,1.0
T2,A33283,0.0,0.0
C,A33284,0.0,0.0
T1,A33285,0.0,0.0
C,A33286,0.0,0.0
C,A33287,0.0,0.0
T2,A33288,0.0,0.0
T2,A33289,0.0,0.0
T2,A33290,0.0,0.0
C,A33291,46.166511008422084,1.0
T1,A33292,0.0,0.0
T1,A33293,0.0,0.0
T2,A33294,0.0,0.0
T2,A33295,0.0,0.0
T2,A33296,0.0,0.0
T1,A33297,0.0,0.0
T1,A33298,0.0,0.0
T1,A33299,0.0,0.0
C,A33300,0.0,0.0
C,A33301,0.0,0.0
T1,A33302,0.0,0.0
C,A33303,0.0,0.0
C,A33304,0.0,0.0
T2,A33305,0.0,0.0
T1,A33306,0.0,0.0
T1,A33307,0.0,0.0
T1,A33308,0.0,0.0
T2,A33309,0.0,0.0
C,A33310,0.0,0.0
C,A33311,0.0,0.0
T2,A33312,0.0,0.0
T2,A33313,0.0,0.0
C,A33314,0.0,0.0
T1,A33315,0.0,0.0
T2,A33316,0.0,0.0
T1,A33317,0.0,0.0
T1,A33318,0.0,0.0
T2,A33319,0.0,0.0
C,A33320,0.0,0.0
T2,A33321,0.0,0.0
T1,A33322,0.0,0.0
C,A33323,0.0,0.0
C,A33324,0.0,0.0
T2,A33325,0.0,0.0
C,A33326,0.0,0.0
C,A33327,0.0,0.0
T2,A33328,0.0,0.0
T2,A33329,0.0,0.0
T2,A33330,0.0,0.0
T2,A33331,0.0,0.0
C,A33332,0.0,0.0
T1,A33333,0.0,0.0
T2,A33334,0.0,0.0
T1,A33335,0.0,0.0
T2,A33336,0.0,0.0
T1,A33337,0.0,0.0
T2,A33338,0.0,0.0
T1,A33339,0.0,0.0
T2,A33340,0.0,0.0
T2,A33341,0.0,0.0
T2,A33342,0.0,0.0
C,A33343,0.0,0.0
T2,A33344,0.0,0.0
C,A33345,0.0,0.0
T2,A33346,0.0,0.0
T1,A33347,0.0,0.0
C,A33348,0.0,0.0
T2,A33349,0.0,0.0
T1,A33350,0.0,0.0
T2,A33351,0.0,0.0
C,A33352,0.0,0.0
C,A33353,0.0,0.0
T2,A33354,0.0,0.0
C,A33355,0.0,0.0
C,A33356,0.0,0.0
T2,A33357,0.0,0.0
T2,A33358,0.0,0.0
T2,A33359,0.0,0.0
T1,A33360,0.0,0.0
T1,A33361,0.0,0.0
T1,A33362,0.0,0.0
T2,A33363,0.0,0.0
T2,A33364,0.0,0.0
C,A33365,0.0,0.0
T1,A33366,0.0,0.0
T2,A33367,0.0,0.0
C,A33368,0.0,0.0
T2,A33369,32.46452391871531,1.0
T1,A33370,0.0,0.0
T2,A33371,0.0,0.0
T1,A33372,0.0,0.0
T2,A33373,0.0,0.0
T2,A33374,28.68073805093218,1.0
T1,A33375,22.816375616476126,1.0
T1,A33376,0.0,0.0
T2,A33377,0.0,0.0
T2,A33378,0.0,0.0
T2,A33379,0.0,0.0
T1,A33380,0.0,0.0
C,A33381,0.0,0.0
T1,A33382,0.0,0.0
C,A33383,0.0,0.0
T2,A33384,0.0,0.0
T1,A33385,40.73266539848445,1.0
T2,A33386,0.0,0.0
T2,A33387,0.0,0.0
C,A33388,0.0,0.0
T1,A33389,0.0,0.0
C,A33390,0.0,0.0
T1,A33391,0.0,0.0
T2,A33392,0.0,0.0
C,A33393,0.0,0.0
C,A33394,38.025463400721435,1.0
T2,A33395,0.0,0.0
T1,A33396,0.0,0.0
T2,A33397,0.0,0.0
C,A33398,0.0,0.0
T2,A33399,0.0,0.0
T2,A33400,0.0,0.0
T1,A33401,0.0,0.0
T2,A33402,0.0,0.0
T1,A33403,0.0,0.0
T1,A33404,0.0,0.0
T1,A33405,0.0,0.0
T1,A33406,0.0,0.0
T2,A33407,0.0,0.0
C,A33408,33.70510915378546,1.0
T2,A33409,17.111018788374484,1.0
C,A33410,0.0,0.0
T1,A33411,25.034886346079126,1.0
T2,A33412,0.0,0.0
T1,A33413,28.916542576811782,1.0
T2,A33414,0.0,0.0
C,A33415,0.0,0.0
C,A33416,0.0,0.0
T2,A33417,0.0,0.0
T2,A33418,0.0,0.0
T2,A33419,0.0,0.0
T2,A33420,0.0,0.0
T1,A33421,0.0,0.0
T1,A33422,0.0,0.0
C,A33423,0.0,0.0
T2,A33424,0.0,0.0
T1,A33425,0.0,0.0
T1,A33426,0.0,0.0
T1,A33427,0.0,0.0
C,A33428,0.0,0.0
T1,A33429,0.0,0.0
T2,A33430,0.0,0.0
T2,A33431,0.0,0.0
C,A33432,0.0,0.0
T1,A33433,0.0,0.0
C,A33434,0.0,0.0
C,A33435,0.0,0.0
T1,A33436,0.0,0.0
T1,A33437,0.0,0.0
C,A33438,0.0,0.0
T1,A33439,0.0,0.0
T1,A33440,0.0,0.0
T2,A33441,0.0,0.0
C,A33442,23.950782264648545,1.0
T2,A33443,0.0,0.0
T2,A33444,0.0,0.0
C,A33445,0.0,0.0
T2,A33446,0.0,0.0
T1,A33447,0.0,0.0
C,A33448,0.0,0.0
C,A33449,0.0,0.0
C,A33450,0.0,0.0
C,A33451,0.0,0.0
T2,A33452,22.1921119838654,1.0
T1,A33453,21.053201534960774,1.0
C,A33454,0.0,0.0
C,A33455,0.0,0.0
C,A33456,0.0,0.0
T2,A33457,0.0,0.0
T1,A33458,0.0,0.0
C,A33459,0.0,0.0
T1,A33460,0.0,0.0
T2,A33461,0.0,0.0
C,A33462,0.0,0.0
T2,A33463,0.0,0.0
C,A33464,0.0,0.0
T1,A33465,0.0,0.0
T2,A33466,0.0,0.0
T2,A33467,0.0,0.0
T2,A33468,0.0,0.0
T2,A33469,0.0,0.0
C,A33470,0.0,0.0
C,A33471,0.0,0.0
C,A33472,0.0,0.0
T2,A33473,0.0,0.0
T1,A33474,30.680032441681973,1.0
T2,A33475,0.0,0.0
T1,A33476,0.0,0.0
T1,A33477,0.0,0.0
C,A33478,0.0,0.0
C,A33479,0.0,0.0
T1,A33480,0.0,0.0
T2,A33481,0.0,0.0
C,A33482,0.0,0.0
T2,A33483,0.0,0.0
C,A33484,0.0,0.0
T1,A33485,0.0,0.0
C,A33486,0.0,0.0
C,A33487,0.0,0.0
C,A33488,0.0,0.0
C,A33489,33.624824918948775,1.0
T2,A33490,0.0,0.0
C,A33491,0.0,0.0
T2,A33492,0.0,0.0
T1,A33493,36.73967115242743,1.0
T1,A33494,0.0,0.0
T1,A33495,0.0,0.0
T2,A33496,0.0,0.0
T2,A33497,0.0,0.0
T1,A33498,0.0,0.0
T1,A33499,0.0,0.0
C,A33500,0.0,0.0
C,A33501,0.0,0.0
T2,A33502,0.0,0.0
T2,A33503,0.0,0.0
C,A33504,0.0,0.0
T1,A33505,0.0,0.0
C,A33506,0.0,0.0
T2,A33507,0.0,0.0
C,A33508,0.0,0.0
T1,A33509,27.078571343489347,1.0
C,A33510,0.0,0.0
T2,A33511,36.1349881064999,1.0
C,A33512,0.0,0.0
T1,A33513,0.0,0.0
C,A33514,27.166213914360068,1.0
T1,A33515,0.0,0.0
T2,A33516,0.0,0.0
T1,A33517,0.0,0.0
C,A33518,0.0,0.0
T2,A33519,0.0,0.0
C,A33520,42.12560356287191,1.0
T1,A33521,0.0,0.0
T1,A33522,0.0,0.0
T1,A33523,0.0,0.0
T2,A33524,0.0,0.0
T2,A33525,0.0,0.0
T2,A33526,0.0,0.0
T1,A33527,0.0,0.0
T2,A33528,0.0,0.0
T1,A33529,0.0,0.0
T1,A33530,0.0,0.0
T1,A33531,0.0,0.0
C,A33532,0.0,0.0
T1,A33533,0.0,0.0
C,A33534,0.0,0.0
C,A33535,0.0,0.0
T2,A33536,0.0,0.0
C,A33537,28.28937867441634,1.0
T1,A33538,0.0,0.0
T2,A33539,0.0,0.0
C,A33540,0.0,0.0
T2,A33541,0.0,0.0
T2,A33542,0.0,0.0
T1,A33543,19.3681501159047,1.0
T2,A33544,0.0,0.0
T1,A33545,0.0,0.0
T1,A33546,0.0,0.0
T1,A33547,0.0,0.0
T2,A33548,0.0,0.0
T2,A33549,0.0,0.0
T1,A33550,0.0,0.0
T1,A33551,0.0,0.0
T1,A33552,0.0,0.0
C,A33553,34.82564417937369,1.0
C,A33554,38.121794945913614,1.0
T2,A33555,0.0,0.0
T1,A33556,0.0,0.0
C,A33557,0.0,0.0
C,A33558,0.0,0.0
C,A33559,0.0,0.0
T2,A33560,26.26188501591135,1.0
C,A33561,0.0,0.0
T2,A33562,0.0,0.0
C,A33563,0.0,0.0
C,A33564,52.854641132100404,1.0
T1,A33565,0.0,0.0
T1,A33566,0.0,0.0
T2,A33567,0.0,0.0
T2,A33568,34.46846971439248,1.0
C,A33569,0.0,0.0
T1,A33570,0.0,0.0
T2,A33571,0.0,0.0
T2,A33572,0.0,0.0
T1,A33573,0.0,0.0
T2,A33574,0.0,0.0
T1,A33575,0.0,0.0
C,A33576,0.0,0.0
T2,A33577,0.0,0.0
T2,A33578,0.0,0.0
C,A33579,0.0,0.0
T1,A33580,0.0,0.0
T2,A33581,0.0,0.0
T1,A33582,0.0,0.0
T2,A33583,0.0,0.0
T2,A33584,0.0,0.0
T1,A33585,0.0,0.0
T2,A33586,0.0,0.0
T2,A33587,0.0,0.0
T1,A33588,0.0,0.0
T2,A33589,0.0,0.0
T2,A33590,0.0,0.0
T2,A33591,0.0,0.0
T1,A33592,0.0,0.0
C,A33593,0.0,0.0
C,A33594,0.0,0.0
T2,A33595,0.0,0.0
T2,A33596,0.0,0.0
C,A33597,0.0,0.0
C,A33598,0.0,0.0
C,A33599,0.0,0.0
T1,A33600,0.0,0.0
T1,A33601,0.0,0.0
C,A33602,0.0,0.0
C,A33603,0.0,0.0
T2,A33604,0.0,0.0
T1,A33605,0.0,0.0
T1,A33606,0.0,0.0
C,A33607,0.0,0.0
C,A33608,0.0,0.0
T2,A33609,0.0,0.0
T2,A33610,0.0,0.0
T1,A33611,0.0,0.0
T1,A33612,0.0,0.0
T2,A33613,0.0,0.0
C,A33614,0.0,0.0
T1,A33615,0.0,0.0
C,A33616,0.0,0.0
T2,A33617,0.0,0.0
C,A33618,0.0,0.0
T1,A33619,0.0,0.0
C,A33620,0.0,0.0
T2,A33621,0.0,0.0
C,A33622,0.0,0.0
T1,A33623,0.0,0.0
T2,A33624,0.0,0.0
C,A33625,0.0,0.0
T1,A33626,24.29237599770406,1.0
T2,A33627,0.0,0.0
C,A33628,0.0,0.0
T1,A33629,0.0,0.0
T2,A33630,0.0,0.0
T1,A33631,0.0,0.0
C,A33632,33.235468877964514,1.0
T2,A33633,0.0,0.0
T2,A33634,0.0,0.0
T2,A33635,0.0,0.0
T1,A33636,0.0,0.0
C,A33637,28.51061244912524,1.0
T2,A33638,0.0,0.0
T2,A33639,0.0,0.0
T1,A33640,0.0,0.0
C,A33641,0.0,0.0
C,A33642,0.0,0.0
C,A33643,0.0,0.0
C,A33644,0.0,0.0
T2,A33645,0.0,0.0
C,A33646,0.0,0.0
C,A33647,0.0,0.0
T2,A33648,0.0,0.0
T2,A33649,0.0,0.0
T2,A33650,0.0,0.0
T2,A33651,0.0,0.0
C,A33652,26.10048335906907,1.0
C,A33653,0.0,0.0
C,A33654,0.0,0.0
C,A33655,0.0,0.0
T1,A33656,23.752078700002574,1.0
C,A33657,0.0,0.0
T2,A33658,0.0,0.0
T1,A33659,0.0,0.0
T1,A33660,0.0,0.0
T1,A33661,0.0,0.0
C,A33662,0.0,0.0
T1,A33663,0.0,0.0
T2,A33664,0.0,0.0
C,A33665,0.0,0.0
C,A33666,0.0,0.0
C,A33667,22.574784942009398,1.0
T1,A33668,0.0,0.0
T2,A33669,12.310773883879358,1.0
T2,A33670,0.0,0.0
T1,A33671,0.0,0.0
T1,A33672,0.0,0.0
T2,A33673,0.0,0.0
T2,A33674,0.0,0.0
T1,A33675,0.0,0.0
C,A33676,0.0,0.0
T2,A33677,0.0,0.0
C,A33678,0.0,0.0
T2,A33679,0.0,0.0
C,A33680,0.0,0.0
T2,A33681,0.0,0.0
T1,A33682,0.0,0.0
T1,A33683,17.553777274133132,1.0
T2,A33684,0.0,0.0
T2,A33685,0.0,0.0
C,A33686,0.0,0.0
T1,A33687,21.959323886359545,1.0
T1,A33688,0.0,0.0
C,A33689,30.707732546600372,1.0
T2,A33690,0.0,0.0
T1,A33691,0.0,0.0
C,A33692,0.0,0.0
C,A33693,0.0,0.0
T1,A33694,0.0,0.0
T1,A33695,0.0,0.0
C,A33696,0.0,0.0
C,A33697,0.0,0.0
T2,A33698,0.0,0.0
T1,A33699,0.0,0.0
T2,A33700,0.0,0.0
T2,A33701,0.0,0.0
T1,A33702,0.0,0.0
T1,A33703,0.0,0.0
C,A33704,0.0,0.0
T2,A33705,0.0,0.0
T1,A33706,0.0,0.0
T2,A33707,0.0,0.0
T1,A33708,0.0,0.0
T1,A33709,0.0,0.0
T1,A33710,0.0,0.0
C,A33711,0.0,0.0
T2,A33712,0.0,0.0
T1,A33713,0.0,0.0
T1,A33714,0.0,0.0
T1,A33715,0.0,0.0
T1,A33716,0.0,0.0
T2,A33717,24.280143792381814,1.0
T2,A33718,0.0,0.0
